id_annonce,price
35949293,12.66349749256905
35850649,12.714334986893
36068211,11.082142548877775
35849319,12.691580461311874
36029197,13.217673557208654
36080875,12.250089530946948
35845965,12.487485104968359
35870889,11.944707881395766
35752563,12.019140476178535
36014983,10.933106969717286
36048031,12.206022644280132
36026917,13.37700559577791
35782305,12.421184025147118
35809853,13.036805489042683
35839943,12.341477282536376
36002327,12.206072645530174
35760599,13.801208773253414
36013947,12.425208175446844
36047743,12.050587742689778
36049527,11.502875129116727
35845063,11.820410164718188
35790627,11.451050061252142
35744899,12.072541252905651
35765877,10.275051108968611
35998053,11.835008964139341
35831555,13.997832114758229
35861921,11.512925464970229
35765983,11.77528972943772
35551519,14.253765488895429
35827399,11.589886506106357
35881193,12.031719258385396
35832053,13.17115354157376
35800919,13.180443588480854
36041777,12.948009990259552
36045831,11.11095424611632
36047567,12.600813790275362
36025373,13.560618308335483
35862981,10.87804719253426
35760711,14.343193298796688
35738919,13.36295384232226
36010631,12.46651198158808
36030029,13.120361374733656
35832185,11.03488966402723
35851397,10.621083413498383
35765611,11.104957226643945
36002983,11.250261155493735
36029415,12.392552212472792
36013489,10.799575577092764
36030575,11.982303898822046
36017467,11.877499131702317
35758069,12.345834587905333
35855739,12.980799813082541
35874929,11.884489021402711
35787351,12.896716695872
35882677,13.304518253641184
35996641,12.328290278254423
36040903,12.095141084822892
35767991,13.122363377404328
35972753,12.66032791780777
35791207,11.502875129116727
35879347,12.706544857216672
36046147,12.948009990259552
35763601,11.356271654924852
35815611,12.675763725937609
35863993,12.037653993905211
35875921,13.17115354157376
35982243,12.245293358683455
36046117,11.917056350065256
35815127,11.304670526149769
36056333,12.072541252905651
35753137,10.809727948556782
35794873,12.235631447771718
35813881,11.805595078933049
36021063,12.337100907936577
35772749,12.604848765487542
35885495,13.215853720491667
35761103,11.695247021764184
36086377,12.502466658583977
35888789,12.542544882151386
36000123,12.206072645530174
35831889,13.707925347284336
35861947,12.802158113246987
29298941,11.951180395901384
36014809,14.066269276311457
36035109,12.509874099861838
35851079,10.789319076925574
35851519,12.676076274775909
36048857,12.75377778243976
36055619,14.151982794585487
35769451,12.487485104968359
35800215,12.765688433465597
35966981,12.75419405403986
36062839,13.226723392728571
35876087,12.086725887897607
35989067,12.682617335319291
35886751,13.058358047428417
35853801,12.394624752074764
35822459,14.380824367014334
36025317,12.198544379109382
36038635,11.238488619268468
35869537,12.345834587905333
35880149,12.197738008740115
35852075,11.474163846416893
36025939,12.478006361013815
36034749,11.579649097013137
32851763,13.955272500339433
35822505,12.842649474601725
35745313,12.464583340681674
35807613,12.2783933071098
36017989,11.652687407345388
35852641,11.507912923146684
35768465,13.37700559577791
36026145,12.669806661762314
36034907,10.404262840448617
35779497,12.437184366493561
35982187,12.779873068457553
36046623,12.19108590322185
35899435,12.535016615730594
35917987,12.254862809699606
35920125,13.651814465293484
35738903,12.487485104968359
35836917,13.805460222110773
36034917,11.898187865760873
36084965,11.289781913656018
36021463,12.818551923022664
35870849,13.737549016494562
36089591,11.835008964139341
35842309,12.685407602204794
35746761,12.254862809699606
35869857,13.303016877097587
35841885,12.459163273212335
35745005,11.744037185933616
35830551,13.758940206475879
36046737,12.081359401356533
36043765,12.409013489526863
36040627,13.112313041550827
35883061,12.971540487669746
35886917,11.05089000537367
35882959,12.757224140767729
35985335,12.842649474601725
35938409,12.225875272826354
35848403,12.92391243868049
35754329,12.44469576769277
35801123,12.154779351142624
36041529,13.017002861746503
35804383,11.326595886778735
35757203,12.666657052859417
35856829,11.184421397998193
35816013,12.464583340681674
35824375,12.826649133255284
35815259,13.017002861746503
36003623,11.585246126549855
35819775,12.007621706806335
36010109,12.495378399098053
35735151,12.247655950180317
35808077,12.928778628331663
36004553,13.028052697933088
35830077,11.26446410567173
35928487,10.202109565026243
35845435,11.79810440720389
36033001,12.273731294003989
36025719,12.066810578196666
35790597,12.589632918250288
36037773,13.527828485512494
35830219,10.373491181781864
35768291,11.99535161421452
36020069,12.594730635321957
35859769,11.283512300642423
35949421,12.385055301058614
35731891,11.703545824578878
35804705,11.84939770159144
36013023,12.724866438945341
36020615,12.037653993905211
35744041,11.77452020265869
13385951,12.180754837545884
35971005,12.842649474601725
36046925,11.982303898822046
35902515,12.059890135352092
36014147,12.409013489526863
35947693,12.037653993905211
36051991,12.788846768608748
35808207,12.978493006984626
35861951,12.542544882151386
36021431,13.39239051461739
36004597,11.26446410567173
36056251,13.36138027787483
36057859,12.591335046320818
35830149,12.706847933442663
35862551,12.100712129872347
36037905,13.217673557208654
35746107,13.367659733359671
35949561,11.643953727376633
36091155,11.141861783579396
36052215,14.074021253115776
36061327,11.643953727376633
35999363,12.487485104968359
35996433,12.240474072247506
36033243,13.997832114758229
35961849,13.399995114002609
35784247,11.207758078177427
35807489,11.790557201568507
36034115,12.84792653170257
35842879,13.059849472015086
36016841,12.606525211814795
35804689,12.774223335915433
35780347,11.59910316121128
35838123,13.335207672998168
35979549,12.826649133255284
35821613,13.527828485512494
35831955,12.921470435024938
35822803,10.308952660644293
36033745,12.05524975579559
35835397,12.445089546000673
36056461,12.05524975579559
35943553,12.345834587905333
35933579,12.873902018105829
35822819,12.896716695872
36058269,12.201060103706629
35808969,11.251560700835821
36021173,12.351393024179645
35949739,12.89896979483491
35846573,12.992026875676325
35831413,10.757902880692196
36053821,11.894780707439258
35748987,12.506177237980511
35902025,12.949734692581274
35815725,12.721885810807203
36014953,12.594730635321957
35795437,11.661345470088502
35586343,12.896716695872
35814447,13.457406021215947
36026547,12.449018824140563
35811261,12.254862809699606
35810541,12.44213242211093
35878641,12.601487417784837
35848265,13.764217263576723
35787233,12.538967060803502
35834325,13.16158409055761
36053101,12.425208175446844
35941795,11.904967552746252
36024461,12.829333698625952
35887111,11.884489021402711
35823411,13.748301808270824
15214959,11.127262984158243
35995925,12.823957341589573
35855779,11.965274158977243
35824479,10.664293381569887
35846337,13.539757056377766
36041147,12.834681304952548
35830447,12.037653993905211
35997829,12.460714863903755
35856715,12.031719258385396
35779899,12.611537753638338
35837329,12.922692182275261
35793445,13.286181462633724
35802319,12.071969661006694
35939953,12.383800333313902
35859543,13.402265262537147
35903451,12.128111104060462
35780951,12.785491060761776
35795031,12.201060103706629
35776153,12.075394321888057
35734225,11.418504889350736
36045553,12.866179972011919
35798711,10.79599775574488
35745093,11.350406535472453
35739469,11.412773583019787
35762933,14.126664986601197
35847783,12.031719258385396
35783267,13.635187003832993
36009089,12.75419405403986
35798585,11.356271654924852
35880563,12.456831363877356
35812819,12.66032791780777
35902217,10.776870783399007
35874659,13.125558268300848
36051771,12.460714863903755
29576735,14.557447902693651
35977645,11.76756768334381
36060037,12.535376392672774
36013411,13.304684934198283
36046989,11.952147669876526
35757567,13.410545324897761
35746389,13.120361374733656
35883049,13.38472764187182
35863939,11.901576675078013
36021293,12.4130868149145
35771745,12.165250651009918
35759527,12.130810161029627
35919717,12.819229200393627
35745707,11.456355113481834
35745007,13.058358047428417
35776127,12.168370778346162
36047577,13.261690442625428
35991779,13.931692312253684
35901545,13.17115354157376
35804641,10.143724181276514
36046065,12.317837608860994
27125941,11.76756768334381
36041913,13.399995114002609
35791219,11.947949375319936
36043591,12.886641043883259
35775351,11.970350312009105
35774037,12.072541252905651
35970771,11.827736204810263
35903081,12.180754837545884
36038467,11.608235644774552
36026621,12.793859310432293
35949659,11.79810440720389
35875513,12.506177237980511
36001907,11.99535161421452
36029189,12.9123828126164
36072215,12.531772785169476
35868649,11.002099841204238
35986085,10.863795169827057
35829733,11.957611286231675
35965219,11.970350312009105
35856849,11.480143975445849
35867331,12.292250341771226
35829623,11.141861783579396
35782497,13.764217263576723
35763419,12.386308695833106
35847841,12.100712129872347
36000943,12.425689987067825
35751033,14.452087387035824
35899999,12.2783933071098
35879833,12.159305932801388
36025123,12.310432660854417
36018327,10.442900633154032
35765555,13.525024558179759
35796523,10.165851817003619
35841981,11.821879672697548
35882165,13.079455876393052
35766063,12.394624752074764
35753869,13.262125319779487
35838309,11.967180737247824
36014445,12.727838209334498
36011415,12.43320821811392
35806663,12.387977448827787
35830351,12.765402678355779
35878569,12.468436909997665
35854811,13.8139092765973
35821679,12.542544882151386
36003765,11.48246625748552
35859395,12.706847933442663
35979839,13.534473028231162
36033615,11.652687407345388
35762423,13.038981768465277
35862205,12.250089530946948
36031543,12.072541252905651
35835997,12.796633237315017
36045645,11.498319312580866
35832037,12.823957341589573
35836383,12.765688433465597
36062437,10.714417768752456
35883303,12.546109948315882
35999903,12.568978139219542
36009929,12.736700896592344
35840297,13.500799813124575
36051859,13.253391639810733
35830285,12.087852014142742
35989119,11.847610391017346
36062537,12.487485104968359
36010473,13.142166004700508
35780201,12.30591798049989
35838171,12.80008986018293
31535619,12.706847933442663
35782447,12.604848765487542
36035589,11.385092093460344
36049893,11.002099841204238
35862381,12.652359748158593
36063127,12.70076888736628
35832097,12.641096555879882
35814129,11.608235644774552
35862657,11.809319478024031
36050329,12.230765258120545
35874989,10.545341438708522
11549723,11.511924964636645
35971757,13.058358047428417
35852111,12.608198852372823
35999503,11.633371618046096
36048615,12.254862809699606
36053431,13.591116224748411
35997915,11.946654038351252
35749049,12.706847933442663
35731661,10.431170293368542
36002263,11.225243392518447
35819655,12.80765263256463
35885969,13.06685066747407
35814205,13.283086695756886
35883123,11.835008964139341
35827515,11.49272275765271
35842901,12.303652973869038
35840707,12.449018824140563
36062019,11.461526901884229
36008805,12.384218830913648
35824321,11.999970560070816
36029747,13.586851825961954
35798587,11.78409698529502
35769497,12.259613412458204
35837417,11.44571671527678
35886655,11.833558637561696
35850853,12.254862809699606
35860071,12.14950229404178
36086849,11.970350312009105
35975623,13.422467969854667
36000271,12.520883385370206
35754997,12.437184366493561
35869523,13.16158409055761
35827327,13.130331547053506
35746087,12.095141084822892
35991845,12.928535880424173
35782167,12.409013489526863
35795231,11.77528972943772
36068837,12.66032791780777
35804683,13.102160670086809
35888979,13.029666779218141
36046487,11.951180395901384
35906563,12.095141084822892
35997941,12.711383088608054
31293445,10.373491181781864
35763557,11.184421397998193
35821711,12.601487417784837
35862187,11.472103470449973
35844727,13.122343377204325
27642887,12.013700752882718
35846071,12.354492650648448
35856181,12.86099861326992
36033685,12.842649474601725
35851377,12.564900270786982
35907351,13.383187995686226
35811309,12.959844447906553
35911471,12.0015054797889
35754007,11.205040685200927
35870831,14.18638422130282
35769875,12.616525295149378
35999083,12.604848765487542
35781719,11.082142548877775
35889537,12.337100907936577
36061953,12.481808646963554
35842683,13.050209801865053
36014105,12.428415876673615
36052203,12.441144767709657
35869387,13.618278388434565
35819439,12.921470435024938
35981551,13.919870573288517
35782893,12.86099861326992
35932589,13.457406021215947
35883265,12.38160034290272
35886225,11.00043178410354
33597393,13.217673557208654
35795043,12.301382825334498
35734829,13.049792684569493
35768435,10.714417768752456
35758275,13.815510557964274
35961947,12.506177237980511
35999747,13.215853720491667
36021329,11.2872787834379
36029367,12.425208175446844
35828597,10.441149830255679
35842127,12.669806661762314
35800643,10.933106969717286
35812583,12.66032791780777
35785385,13.304684934198283
35997933,11.870599909242044
35760741,12.531772785169476
35807861,13.418013619505286
35888631,13.389332408258568
35977861,10.404262840448617
35999367,12.015517283809116
35964247,12.68354828961461
35957101,11.48246625748552
35867371,13.272506035834049
36065887,12.911642346088676
35840551,12.154779351142624
35846383,12.244186977638831
35873789,12.468452294494707
36048315,11.976659481202368
35877469,11.827736204810263
36000193,14.253765488895429
35901785,12.948009990259552
36032837,13.191142892799155
35836915,13.793776065818268
35859057,13.210374254727043
35772319,12.57418196709457
35964385,11.002099841204238
33628617,12.384218830913648
35811255,11.502875129116727
36063341,12.14950229404178
35942175,11.686878772093667
35999843,12.611537753638338
35808183,11.510923462299555
36033485,11.918390573078392
35777853,13.589863876431945
35808779,11.06663836234181
35830019,11.715866308966918
35795535,12.043553716032399
35774665,12.095141084822892
36026899,12.429216196844383
35813719,12.400816722322686
36059731,12.538967060803502
36038929,12.26434155365415
36006135,12.546109948315882
35997893,11.917723684090689
35776453,12.449018824140563
35374205,11.08827753744529
35845819,12.54966234992025
36041601,10.703244468154331
36013803,13.477236699396434
35839441,12.100712129872347
35970427,12.437184366493561
36075553,12.007621706806335
36038953,13.303016877097587
36006451,11.711776323715394
35891279,12.26434155365415
35864139,12.560244459250788
35746201,12.334905517373143
36036941,12.644327576461329
36050245,11.695247021764184
36046489,11.847610391017346
35835589,12.721885810807203
35792841,12.437184366493561
35782671,12.793859310432293
35897427,12.095141084822892
35808341,11.931635799828413
35760369,12.554967402149943
35800469,12.323855681186558
35755393,12.29887969511638
36030947,12.7868906411162
35809971,11.512925464970229
36029227,11.771436160121729
35749651,12.273731294003989
35823999,11.36789969291997
35763277,11.225243392518447
35822791,12.56374708980199
35761049,12.46728239765084
35819303,13.060487973686241
36065881,12.89921982609012
36096027,12.7691111407431
35758071,12.175613438045465
36047279,11.986049221552207
35738375,11.751942365440728
35864015,13.748301808270824
35804627,12.198796236559398
35745719,12.037653993905211
35868733,13.262125319779487
36016379,12.345834587905333
33405281,12.819906019370393
35852133,10.887436932884098
35771775,13.270783382522602
35899449,12.776769666333555
29159159,11.56171562913966
35997997,11.759785542901755
36062861,13.58609739363647
36063495,13.617059619240436
35871287,12.327183471279232
36049573,11.362102575235644
35857799,12.594730635321957
35811121,12.253337837997288
35999065,11.289781913656018
35789307,12.724866438945341
35956811,11.976659481202368
35857393,12.388394202324129
36002445,12.49799571223921
35832293,11.898187865760873
35928531,12.001444128213679
35847665,12.2783933071098
35808475,11.385092093460344
36015649,11.911701584927597
35763435,12.437184366493561
35842123,12.948009990259552
36033829,14.430696197054507
35897525,13.200804803710891
36053663,12.955127458028414
36051211,12.815838217151068
35847677,12.60903462342022
35831749,11.918390573078392
35806249,13.815510557964274
35878483,12.84792653170257
33083313,11.952147669876526
36063075,12.042965307660024
36051393,13.596109992928898
35766015,12.080849500776095
35991587,12.483704382128453
36013501,11.27720313144916
35998205,11.962369180250603
35807883,13.010313873595706
36010889,12.185869938212655
35840375,12.739637756265655
35829895,12.895462777212407
35889459,13.190022025878143
36087207,10.126631103850338
35868833,10.65254236503437
32141861,11.401993904262946
36063763,11.33857207782545
35812159,12.050587742689778
35991843,12.323855681186558
36045081,12.441144767709657
35997183,12.354492650648448
36030357,12.417143615610113
35736329,13.10011776845701
36047719,13.112313041550827
35835793,11.951180395901384
36025513,11.959212567598648
35841917,12.863592648446968
35845669,11.626254150277232
35868779,13.301346032932768
35835815,11.669929213779893
36063273,12.672946381766982
36045761,11.498319312580866
35764521,10.941995917134532
35967087,12.254862809699606
35868763,11.911701584927597
35753295,12.327183471279232
35901231,11.582451527618838
35878655,12.55868183548118
35887067,11.33857207782545
35876161,12.25247901834433
35998941,12.80765263256463
36057151,13.005829561148378
36066213,13.017002861746503
35971727,12.814478597635029
35800169,13.17115354157376
36029263,13.864300722133706
35851515,12.771386454580234
35781745,11.686878772093667
35802101,10.691944912900398
36049649,12.66032791780777
35949571,11.84939770159144
35846057,12.106252310247962
35868241,12.203569515312056
35839969,13.217673557208654
35839585,13.303016877097587
36013095,12.91410843858387
35885911,12.999065161059836
36009635,12.0015054797889
35880429,12.468436909997665
35763497,11.970350312009105
35898837,12.793859310432293
35813963,13.060487973686241
35902045,12.7098736543592
36043419,12.89921982609012
35834923,11.755871643580617
35771667,11.27720313144916
36035227,12.425208175446844
35745285,12.180754837545884
35846389,12.130810161029627
36008993,12.096815659593224
36037593,14.603967918328545
35738011,12.367340793126296
35831891,13.017002861746503
36035651,12.18229211686477
35855831,11.350406535472453
36025377,12.14950229404178
35822503,12.788288265382837
23480275,14.452087387035824
35964103,12.809568604137473
36013467,12.354492650648448
35749631,12.425208175446844
35829955,10.281923988256374
35868417,12.745485726148077
35964309,13.302181803980165
36056331,11.461632170582678
35842163,13.045482333068371
35819893,12.496571995725573
36028683,11.239803543849778
36057281,13.208541073645382
35845859,11.608235644774552
36087875,12.736700896592344
35753161,13.997831281424547
35917991,11.891361900690473
35870001,12.364357624495886
35996343,12.765428399659736
35874545,13.284482226880764
35974175,10.645424897265505
36031515,14.28551418721001
35896993,13.534473028231162
35778035,11.744037185933616
36034887,11.541124119328908
35857367,13.199324418540456
36015007,13.954402556830892
35969527,13.85952744338105
36051869,12.948009990259552
36011007,12.691580461311874
36023861,13.199324418540456
35835669,13.121362877070744
36003115,13.303016877097587
35798303,11.847968108781847
35882339,14.234220892822458
36025067,12.520883385370206
36044161,12.128111104060462
36072769,12.184338153384168
35802103,12.456831363877356
35831883,12.337100907936577
35862645,11.957611286231675
36046261,12.996800154428984
32663519,12.384218830913648
35967101,12.818551923022664
35794695,14.506154608306101
35964749,11.762905670237998
35808555,13.345506928718539
35800581,11.669929213779893
36021179,11.236275646132878
35764423,13.989463865087712
35904287,10.46310334047155
35972883,13.343905647351566
36059125,11.686878772093667
35860889,13.407542319637992
35997923,12.180754837545884
35815695,11.99535161421452
35881539,12.429216196844383
35765757,11.951180395901384
36052501,11.929370077121401
35804819,11.685196685910682
36045497,12.406954227845038
36063783,11.76756768334381
35846457,13.815010432922591
35782791,10.718852365820323
35835573,12.342319722344119
35847757,13.248114582709889
33488699,13.176851562688398
35911469,12.341477282536376
35821269,11.283512300642423
36026527,11.218554404367652
36049791,12.608198852372823
35965143,12.992254692057308
35902085,12.652359748158593
36045117,12.771386454580234
35834255,13.15773052124162
36076371,12.199511166028328
35857177,13.251635713108469
35857695,13.051940913107783
35989331,12.14950229404178
35851297,13.433517806041252
36018459,12.604848765487542
36021663,11.371361900648441
35821601,13.112313041550827
36046791,11.325088727488163
35861691,13.567049198665774
36089311,12.813117127036707
35881047,12.506177237980511
35885497,13.676248490630767
36058869,13.579788224443204
35815511,11.964001084330445
35911505,12.542544882151386
35838069,13.37700559577791
36060855,11.652687407345388
35766045,12.633951348475238
35889395,12.676076274775909
36010335,12.782686009834167
35745947,12.676076274775909
35904145,13.16062208952142
35996809,12.644327576461329
35829693,13.81451005763069
35856563,12.479909311159902
35775299,11.350406535472453
35889315,12.371587084007746
36034531,12.992254692057308
36051861,13.194311876716913
36030447,11.918057184177155
35901467,14.004062664508865
36014545,10.915088464214607
35436101,13.790192749979985
35837205,13.151922179645874
35736109,13.244581010128577
35840109,13.304684934198283
31310823,12.827992316801751
35806819,13.415032991367148
36041071,11.59910316121128
35816665,12.762827201184564
35832593,11.661345470088502
35776789,10.44581184336149
35814431,12.404923504275338
35911113,11.350406535472453
35879615,12.441934969252157
36041975,13.130331547053506
36013707,13.554145793829866
35760601,13.120361374733656
35738093,12.480756860633601
35868415,10.165851817003619
35906335,12.560244459250788
35899927,12.100712129872347
34851031,12.553202176625375
35796389,12.367340793126296
36040925,12.437184366493561
36058323,12.144197241812087
35783487,10.46310334047155
35851623,12.106252310247962
35765701,10.126631103850338
35767489,12.341477282536376
35837359,10.46310334047155
36025443,12.261980277468469
36041267,12.845291484064564
35793471,13.487006490992238
35949457,12.793859310432293
36040823,11.761346823468706
35849497,14.144814305106875
35839939,12.751299696013497
35776417,12.294541293517781
35876005,11.385092093460344
35834265,13.527828485512494
36046563,12.13551605206704
36003581,11.589886506106357
35771767,13.652873974486718
36035283,13.296316684527767
35971849,12.838009095045223
35869343,14.452087387035824
35874483,11.669929213779893
35785301,13.805460222110773
36050109,11.951180395901384
35839823,13.028052697933088
36050297,12.685407602204794
36028421,13.37545400508649
35997821,12.087570601449173
35969445,12.992254692057308
36080941,12.594730635321957
29298919,11.661345470088502
30226829,14.430696197054507
35875961,12.612537253971421
35861785,11.759785542901755
35870121,11.461632170582678
35971201,11.918390573078392
35818157,11.350406535472453
35807785,11.097410021008562
35840671,11.608235644774552
35952337,12.175613438045465
35851357,11.888618414744723
35906061,12.2783933071098
35975861,12.388352534789382
35872711,12.757080058928997
35919939,12.804909146618877
33025797,14.397726177816939
35861255,14.187074114396758
35872811,11.678439903447801
36089549,12.367340793126296
35798619,10.714417768752456
35852639,12.101822624156375
35779477,12.425208175446844
35756813,13.17115354157376
35901719,12.517227074167097
35864863,13.096019402064726
35875693,11.472103470449973
33029219,13.079455876393052
35857211,12.840000466430148
35811891,13.056223574899784
35874847,12.203068136509875
36032437,12.421184025147118
36003539,12.721885810807203
35867123,11.251560700835821
35798751,11.296012463406655
35798405,11.181639755036315
36033201,13.266463721378086
36015863,13.16158409055761
35814903,12.095141084822892
35822785,11.898187865760873
35814429,12.404923504275338
36079167,11.320553572322773
35804481,11.341068958024039
36035255,11.407564949312402
35870117,12.570715759118084
35832071,13.45237191209705
32126357,13.00155075718758
35840067,12.380025952653611
35819687,12.785491060761776
35798167,13.114935861575532
35879623,12.6112043647371
35755399,11.661345470088502
35864305,13.296316684527767
35996009,13.028052697933088
35793403,14.093142294562554
35752965,10.584055950889214
35847931,13.457406021215947
36009413,13.071070083016778
36002955,12.185869938212655
35655443,13.303016877097587
35776433,12.05524975579559
35998769,11.281548108728915
35774329,11.970350312009105
36047851,11.986049221552207
35888765,12.989974189358584
35827397,11.845819880243557
30692787,13.58609739363647
36021033,12.396693005138824
35999315,12.56374708980199
35771883,11.703545824578878
35745083,12.574527928004438
35776425,11.805595078933049
36047707,13.693342923990066
35786759,12.873902018105829
35874795,12.384218830913648
35781687,14.0225247273486
35741651,12.594730635321957
34961457,12.54966234992025
35824177,11.744037185933616
35808503,12.966878474563934
36007711,11.917723684090689
35795737,12.577636201962656
35870883,11.951180395901384
35844649,14.0225247273486
35871915,12.736700896592344
36047047,12.996800154428984
36021661,11.238488619268468
35851739,13.682550430708044
35874827,12.296827008798639
35840315,12.889169490236618
35768119,11.744037185933616
35869827,12.751299696013497
35968669,12.921470435024938
35810521,13.287877815881902
35814581,11.898187865760873
36005853,11.751942365440728
31170265,13.332624302887524
35795453,13.193753373491
35867229,12.341368106271188
35844925,11.711776323715394
35820411,12.049418835484797
36025589,12.706847933442663
23211519,12.025749091398891
35802099,12.25247901834433
35851473,12.531772785169476
35812845,12.88638784727474
35898387,13.500799813124575
36029735,12.196022309676673
35875771,14.187074114396758
35898389,12.416130957295728
35867365,11.184421397998193
36003143,13.287877815881902
35822881,11.654841607129145
35965345,11.00043178410354
35761415,13.710150042306449
35783187,12.358793732547838
35906205,12.069680020624618
35856927,12.821258284620408
35837407,12.254862809699606
36062677,11.608235644774552
36015927,12.296827008798639
35852605,12.886641043883259
35998991,12.367340793126296
35995753,12.476099782743233
35754505,10.509168707314798
35792289,12.26434155365415
36087829,13.045482333068371
36063235,11.970350312009105
35868627,12.35017298950393
35794917,13.10011776845701
36045045,12.823957341589573
35875079,12.685097956746366
36023897,12.468436909997665
36057515,12.669806661762314
36047413,12.972702602849923
35779261,12.676076274775909
35856137,12.363076394339839
35745249,12.185869938212655
35929793,12.337100907936577
36029313,12.628067055589549
35998889,12.122691036591123
35962339,12.386308695833106
36017355,11.835008964139341
35834165,11.931635799828413
35865341,13.112313041550827
35864277,12.769316131120657
35872069,12.873902018105829
36052985,13.081541382884074
36004557,12.409013489526863
35752909,13.631587719803345
36002321,11.76756768334381
35768151,12.565242474653035
36061011,13.180632285528304
36051945,11.938193200374572
35778379,13.901688254205327
35842905,12.695695061645061
35841575,11.759785542901755
35823899,11.502875129116727
36047261,13.381491642438048
35983455,12.894207284266574
35816347,12.886641043883259
28234787,11.918390573078392
36033517,12.425208175446844
35776205,12.00944930402536
36010441,13.397839762597634
35815865,12.994530005894443
35836681,13.16158409055761
35836891,13.303016877097587
36036507,12.54966234992025
36041145,12.834681304952548
35793635,12.821258284620408
35808129,13.38472764187182
35811377,12.89921982609012
35824307,12.850554654108839
35859437,12.634603026569334
32021011,13.253391639810733
34986601,12.100712129872347
35871823,14.4884550312067
36071271,12.873902018105829
35758087,13.24634935718532
35798807,12.396693005138824
35889193,13.189087009447237
35796559,10.803648902480399
36048239,12.542544882151386
35858953,11.759785542901755
36042275,11.49272275765271
35760443,12.928778628331663
36025875,12.818551923022664
35752725,13.353475098367715
35829709,10.819778284410283
36009351,12.996800154428984
35881689,11.751942365440728
35871289,12.154252896800378
35855557,11.979799201207037
35821649,13.217673557208654
30799609,11.669929213779893
36035919,12.040608205802641
35881337,12.337100907936577
32327475,10.308952660644293
35760715,11.842229212112828
36021429,11.350406535472453
35840171,12.230765258120545
35831221,11.082142548877775
36057333,12.879527192744384
35815509,12.464583340681674
35855975,11.511924964636645
35767989,13.641157170819497
35861667,11.407564949312402
36081717,12.66032791780777
35989195,12.240474072247506
36038651,12.323855681186558
35887619,13.892471599100402
35754543,12.527974968867648
35813107,13.788139361168142
35850635,11.990401109054664
35879635,13.805460222110773
35910855,13.120752079961553
35827383,14.187074114396758
35809823,11.863582336583399
35871487,13.458835614025542
35906259,11.884489021402711
35857729,12.56374708980199
35901387,11.870599909242044
35807837,11.84939770159144
36046615,12.89921982609012
35852685,13.038981768465277
35812923,12.896716695872
35816105,11.652687407345388
36036055,12.962194625251508
29182807,11.362102575235644
35830541,12.550194123397286
36020249,13.386264921190707
35997093,13.217673557208654
35858865,11.465833857436378
35843703,12.93352462978211
35888825,12.978493006984626
35869493,13.056223574899784
35947705,12.502466658583977
35601929,12.762827201184564
35782223,13.539757056377766
35997107,10.596634733096073
35852157,13.248132219238668
36057233,12.588269126698984
35829987,12.277928082630602
35807893,12.47227568630483
36046221,12.018839044375198
36046763,12.80765263256463
35883217,12.296827008798639
35871423,11.652687407345388
36009077,11.96145006253884
35839917,11.813030057420567
35962055,13.52140791770957
35795481,12.65395846952229
35855001,13.114331205707064
29600379,12.154252896800378
36081651,11.661259259475923
36045777,13.261690442625428
35997227,12.384482394504072
36051977,11.891361900690473
35795317,12.58621994565405
35883507,13.296316684527767
35800327,12.117241431823558
36010679,12.570715759118084
36063779,11.396391648714276
35797337,12.394624752074764
35876119,11.915051671812877
36027855,12.577636201962656
35783239,10.968198289528557
36026327,12.614865543731012
35855547,12.16472968199579
33520403,11.107960231903714
35889703,13.415032991367148
35811011,12.509874099861838
35852229,11.695247021764184
35911547,13.698976741708323
35978089,13.704578997256993
36045849,12.359651733458474
36037059,11.211820372186306
35842249,12.80765263256463
35780817,12.64260674183566
35778251,13.652991628466498
35779485,11.84939770159144
35886791,12.601487417784837
35831383,11.84939770159144
35829375,13.805460222110773
35829435,13.231217782316412
35852783,12.158981037996323
36006717,12.175613438045465
36033009,12.476099782743233
35802749,13.126355398673866
36063463,11.283512300642423
35836469,14.183619879528669
35763543,13.335860551666734
36050037,13.021437458814368
36062147,12.889068475033744
35999457,11.982929094215963
36026869,12.095141084822892
35765705,10.778956289890028
36000339,12.04119800233994
35880683,13.530491602931978
29346925,12.742566016044742
35639209,12.517227074167097
36055745,13.465953081794405
35719381,12.152144303504619
35899997,11.736069016284437
35897399,12.88714724485585
35787409,11.27720313144916
36048527,13.081541382884074
35890511,13.169151538903087
35772217,12.834681304952548
36051763,11.608235644774552
35885821,11.979799201207037
36047431,12.19108590322185
35785303,12.201060103706629
35807663,12.01974306733868
35875081,12.317524570824316
35764517,13.077366011473593
36043355,12.873902018105829
35889403,12.901716706288706
36049611,11.289781913656018
35786851,12.301382825334498
35882523,12.097930486910471
35851649,11.957515127762443
36047381,12.106528515193787
36098121,12.889169490236618
35979541,11.141861783579396
35832171,11.608235644774552
35886243,12.89921982609012
35889855,12.80765263256463
36014047,13.217673557208654
35833559,11.225243392518447
33505489,10.929081019300734
35850277,11.331463538588157
35878423,13.560618308335483
36022085,12.845291484064564
35795349,10.165851817003619
36023347,12.487485104968359
35781929,12.7868906411162
36021475,12.556729517143344
35870249,13.909911233385758
35838201,12.70381302974751
35882163,13.081541382884074
35812357,10.373491181781864
35900019,10.839580911706463
35970419,11.396391648714276
35997841,13.989463865087712
36052335,13.226723392728571
35795467,13.37700559577791
35852939,13.015891132893811
35846433,12.201060103706629
36026097,11.141861783579396
